tier,word,utterance_type,object_present,speaker,timestamp
*OLN,knees,s,n,TOY,1374420_1375530
*OLN,toes,s,n,TOY,1374420_1375530
*CXN,knees,s,n,BTY,1375530_1376470
*CXN,toes,s,n,BTY,1375530_1376470
*CXN,shoulders,s,n,BTY,1378140_1379140
*CXN,knees,s,n,BTY,1378140_1379140
*CXN,toes,s,n,BTY,1378140_1379140
*OLN,toes,s,n,BTY,1387160_1390480
*OLN,knees,s,n,BTY,1387160_1390480
*OLN,toes,s,n,BTY,1387160_1390480
*OLN,shoulders,s,n,BRO,1393840_1402230
*OLN,knees,s,n,BRO,1393840_1402230
*OLN,toes,s,n,BRO,1393840_1402230
*OLN,knees,s,n,BRO,1393840_1402230
*OLN,toes,s,n,BRO,1393840_1402230
*OLN,head,s,n,BRO,1393840_1402230
*OLN,shoulders,s,n,BRO,1393840_1402230
*OLN,knees,s,n,BRO,1393840_1402230
*OLN,toes,s,n,BRO,1393840_1402230
*CXN,knees,s,n,BRO,1402230_1403610
*CXN,toes,s,n,BRO,1402230_1403610
*FAN,knees,s,n,BRO,1408850_1409890
*FAN,toes,s,n,BRO,1408850_1409890
*OLN,knees,s,n,BRO,1409890_1413600
*OLN,toes,s,n,BRO,1409890_1413600
*OLN,head,s,n,TOY,1561660_1583730
*OLN,shoulders,s,n,TOY,1561660_1583730
*OLN,knees,s,n,TOY,1561660_1583730
*OLN,toes,s,n,TOY,1561660_1583730
*OLN,knees,s,n,TOY,1561660_1583730
*OLN,toes,s,n,TOY,1561660_1583730
*OLN,head,s,n,TOY,1561660_1583730
*OLN,shoulders,s,n,TOY,1561660_1583730
*OLN,knees,s,n,TOY,1561660_1583730
*OLN,toes,s,n,TOY,1561660_1583730
*OLN,knees,s,n,TOY,1561660_1583730
*OLN,toes,s,n,TOY,1561660_1583730
*OLN,eyes,s,n,TOY,1561660_1583730
*OLN,ears,s,n,TOY,1561660_1583730
*OLN,mouth,s,n,TOY,1561660_1583730
*OLN,nose,s,n,TOY,1561660_1583730
*OLN,head,s,n,TOY,1561660_1583730
*OLN,shoulders,s,n,TOY,1561660_1583730
*OLN,knees,s,n,TOY,1561660_1583730
*OLN,toes,s,n,TOY,1561660_1583730
*OLN,knees,s,n,TOY,1561660_1583730
*OLN,toes,s,n,TOY,1561660_1583730
*CXN,toes,d,y,MOT,13592140_13593220
*CXN,toes,d,y,MOT,13593220_13593960
*CHN,toes,q,y,MOT,13597230_13597880
*FAN,toes,d,y,MOT,13811360_13813450
*FAN,toes,d,n,BRO,13814380_13818010
*FAN,pie,d,n,BRO,13831220_13833110
*FAN,toes,d,y,MOT,13831220_13833110
*TVN,toes,s,n,TOY,14323670_14328520
*TVN,toes,s,n,TOY,14332450_14338090
*TVN,knees,s,n,TOY,14340090_14341090
*TVN,toes,s,n,TOY,14340090_14341090
*TVN,knees,s,n,TOY,14341090_14342020
*TVN,toes,s,n,TOY,14341090_14342020
*TVN,toes,s,n,TOY,14344800_14345600
*TVN,knees,s,n,TOY,14344800_14345600
*TVN,toes,s,n,TOY,14345600_14347540
*TVN,eyes,s,n,TOY,14345600_14347540
*TVN,ears,s,n,TOY,14345600_14347540
*TVN,shoulders,s,n,TOY,14351200_14354120
*TVN,knees,s,n,TOY,14351200_14354120
*TVN,toes,s,n,TOY,14351200_14354120
*TVN,knees,s,n,TOY,14351200_14354120
*TVN,toes,s,n,TOY,14354120_14355230
*TVN,toes,s,n,TOY,14525670_14526850
*TVN,toes,s,n,TOY,14531600_14533140
*TVN,shoulders,s,n,TOY,14542580_14543930
*TVN,knees,s,n,TOY,14542580_14543930
*TVN,toes,s,n,TOY,14542580_14543930
*TVN,knees,s,n,TOY,14543930_14545130
*TVN,toes,s,n,TOY,14543930_14545130
*TVN,shoulders,s,n,TOY,14546560_14549340
*TVN,knees,s,n,TOY,14546560_14549340
*TVN,toes,s,n,TOY,14546560_14549340
*TVN,knees,s,n,TOY,14546560_14549340
*TVN,toes,s,n,TOY,14546560_14549340
*TVN,shoulders,s,n,TOY,14554150_14558500
*TVN,knees,s,n,TOY,14554150_14558500
